PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Year,Month,Day,DayOfWeek,Quarter,Season_encoded,AQI_lag_1,AQI_lag_3,AQI_lag_7,PM2.5_lag_1,PM10_lag_1,NO2_lag_1,AQI_rolling_7d,AQI_rolling_14d,AQI_rolling_30d,AQI_rolling_7d_std,City_encoded
39.83,44.53,3.26,16.42,10.29,,3.26,25.78,23.62,2020,1,14,1,1,3,368.0,114.0,285.0,89.34,143.84,19.05,199.14285714285714,218.64285714285714,243.1,95.66857472794442,0
53.27,90.4,3.59,16.01,10.43,,3.59,19.5,23.66,2020,1,15,2,1,3,189.0,212.0,157.0,39.83,44.53,16.42,185.42857142857142,204.64285714285714,243.5,87.8727434852193,0
40.07,79.32,3.75,13.41,9.34,,3.75,10.67,23.6,2020,1,16,3,1,3,142.0,368.0,129.0,53.27,90.4,16.01,183.28571428571428,199.35714285714286,243.4,88.8589036726476,0
80.24,219.84,20.06,15.61,22.26,,4.14,36.88,23.62,2020,1,17,4,1,3,152.0,189.0,129.0,40.07,79.32,13.41,186.57142857142858,198.64285714285714,240.56666666666666,86.92114653112795,0
59.51,106.43,24.98,25.39,30.87,,4.14,44.1525,23.57,2020,1,18,5,1,3,334.0,142.0,114.0,80.24,219.84,15.61,215.85714285714286,206.78571428571428,244.0,98.10611359038543,0
36.05,79.23,13.05,22.26,20.59,,4.14,44.1525,23.6,2020,1,19,6,1,3,500.0,152.0,212.0,59.51,106.43,25.39,271.0,224.35714285714286,247.63333333333333,133.4328795062648,0
36.21,82.86,20.86,15.65,22.94,,4.14,44.1525,23.6,2020,1,20,0,1,3,375.0,334.0,368.0,36.05,79.23,22.26,294.2857142857143,232.92857142857142,243.46666666666667,135.6253593368074,0
51.15,123.03,33.0,25.32,36.81,,4.14,44.1525,23.61,2020,1,21,1,1,3,384.0,500.0,189.0,36.21,82.86,15.65,296.57142857142856,247.85714285714286,249.4,137.20040955096462,0
51.32,121.82,20.18,23.56,26.48,,4.14,44.1525,23.6,2020,1,22,2,1,3,500.0,375.0,142.0,51.15,123.03,25.32,341.0,263.2142857142857,260.4,146.59354237710025,0
38.71,88.47,10.39,16.11,15.61,,4.14,34.63,23.56,2020,1,23,3,1,3,449.0,384.0,152.0,51.32,121.82,23.56,384.85714285714283,284.07142857142856,271.6,120.78690405203783,0
18.03,66.54,11.31,18.02,17.23,,4.14,35.39,30.29,2020,1,28,1,1,3,483.0,500.0,334.0,38.71,88.47,16.11,432.14285714285717,309.35714285714283,283.93333333333334,67.44733395133453,0
28.77,73.99,20.76,21.98,25.69,,4.14,40.13,32.37,2020,1,29,2,1,3,289.0,449.0,500.0,18.03,66.54,18.02,425.7142857142857,320.7857142857143,288.03333333333336,79.43910515968452,0
41.74,92.88,36.07,26.88,38.15,,4.14,44.1525,30.37,2020,1,30,3,1,3,204.0,483.0,375.0,28.77,73.99,21.98,383.42857142857144,327.2142857142857,287.6333333333333,107.2269511252607,0
57.28,109.84,36.16,50.06,51.39,,4.14,44.1525,34.61,2020,1,31,4,1,3,500.0,289.0,384.0,41.74,92.88,26.88,401.2857142857143,347.7857142857143,291.6,115.66577466377606,0
88.79,125.19,15.2,54.23,37.8,,4.14,44.1525,45.39,2020,2,1,5,1,3,500.0,204.0,500.0,57.28,109.84,50.06,417.85714285714283,357.2142857142857,298.6666666666667,120.96477251859808,0
52.31,97.67,9.38,38.28,25.67,,4.14,36.8,26.07,2020,2,2,6,1,3,483.0,500.0,449.0,88.79,125.19,54.23,415.42857142857144,378.2142857142857,301.5,119.19851389294124,0
68.19,106.14,10.08,45.94,29.93,,4.14,31.18,43.72,2020,2,3,0,1,3,336.0,500.0,483.0,52.31,97.67,38.28,399.2857142857143,392.07142857142856,296.03333333333336,121.5232683970636,0
80.59,127.97,29.48,59.9,51.22,,4.14,44.1525,41.9,2020,2,4,1,1,3,272.0,483.0,289.0,68.19,106.14,45.94,369.14285714285717,400.64285714285717,292.26666666666665,123.4509734961327,0
77.56,137.39,30.93,59.03,51.88,,4.14,44.1525,36.15,2020,2,5,2,1,3,500.0,336.0,204.0,80.59,127.97,59.9,399.2857142857143,412.5,301.73333333333335,126.34702777893678,0
56.5,121.52,6.1,55.49,31.62,,4.14,44.1525,41.16,2020,2,6,3,1,3,500.0,272.0,500.0,77.56,137.39,59.03,441.57142857142856,412.5,313.0,95.97891633558048,0
66.87,127.71,23.75,53.47,43.78,,4.14,44.1525,53.97,2020,2,7,4,1,3,387.0,500.0,500.0,56.5,121.52,55.49,425.42857142857144,413.35714285714283,318.56666666666666,93.99620053111559,0
95.25,160.18,14.56,54.77,37.58,,4.14,44.1525,68.81,2020,2,8,5,1,3,322.0,500.0,483.0,66.87,127.71,53.47,400.0,408.92857142857144,320.8333333333333,94.53570753953232,0
69.85,124.4,6.25,40.74,24.54,,4.14,27.16,68.81,2020,2,9,6,1,3,500.0,387.0,336.0,95.25,160.18,54.77,402.42857142857144,408.92857142857144,329.0,97.20400736399212,0
64.94,116.45,8.62,47.28,29.5,,4.14,31.84,71.69,2020,2,10,0,1,3,215.0,322.0,272.0,69.85,124.4,40.74,385.14285714285717,392.2142857142857,330.3333333333333,119.24544515609888,0
79.58,145.12,12.48,55.78,36.51,,4.14,44.1525,42.4,2020,2,11,1,1,3,223.0,500.0,500.0,64.94,116.45,47.28,378.14285714285717,373.64285714285717,328.26666666666665,128.10338087059293,0
83.67,164.2,27.61,56.27,48.05,,4.14,44.1525,44.73,2020,2,12,2,1,3,340.0,215.0,500.0,79.58,145.12,55.78,355.2857142857143,377.2857142857143,334.3666666666667,116.48421106987608,0
88.83,182.12,57.7,45.43,63.19,,4.14,40.9,51.73,2020,2,13,3,1,3,475.0,223.0,387.0,83.67,164.2,56.27,351.7142857142857,396.64285714285717,345.9,111.58810313785592,0
50.55,116.51,18.72,57.55,42.05,,4.14,44.1525,31.28,2020,2,14,4,1,3,500.0,340.0,322.0,88.83,182.12,45.43,367.85714285714283,396.64285714285717,358.26666666666665,124.92054617693144,0
73.04,136.02,24.78,67.15,51.25,,4.14,44.1525,53.88,2020,2,15,5,1,3,412.0,475.0,500.0,50.55,116.51,57.55,380.7142857142857,390.35714285714283,368.2,124.04261940386226,0
59.47,124.36,14.28,63.11,41.44,,4.14,44.1525,76.89,2020,2,16,6,1,3,480.0,500.0,215.0,73.04,136.02,67.15,377.85714285714283,390.14285714285717,377.1333333333333,121.03088940628415,0
62.48,147.78,43.22,50.12,52.43,,4.14,44.1525,63.76,2020,2,17,0,1,3,388.0,412.0,223.0,59.47,124.36,63.11,402.57142857142856,393.85714285714283,377.8,97.63513224049544,0
85.33,163.52,59.34,54.08,67.01,,4.14,44.1525,75.45,2020,2,18,1,1,3,500.0,480.0,340.0,62.48,147.78,50.12,442.14285714285717,410.14285714285717,388.1666666666667,62.557782812981436,0
114.79,217.94,42.62,80.38,70.43,,4.14,44.1525,43.63,2020,2,19,2,1,3,500.0,388.0,475.0,85.33,163.52,54.08,465.0,410.14285714285717,400.1,46.07602413403259,0
65.74,164.24,22.33,70.75,51.18,,4.14,44.1525,50.08,2020,2,20,3,1,3,500.0,500.0,500.0,114.79,217.94,80.38,468.57142857142856,410.14285714285717,411.7,47.91261887664877,0
60.61,133.31,10.49,52.78,33.57,,4.14,44.1525,38.67,2020,2,21,4,1,3,493.0,500.0,412.0,65.74,164.24,70.75,467.57142857142856,417.7142857142857,417.0,47.215312286224126,0
36.35,97.03,4.78,52.87,29.36,,4.14,42.9,52.15,2020,2,22,5,1,3,407.0,500.0,480.0,60.61,133.31,52.78,466.85714285714283,423.7857142857143,413.9,48.2231914173683,0
54.06,104.74,4.22,51.33,28.19,,4.14,44.1525,39.74,2020,2,23,6,1,3,168.0,493.0,388.0,36.35,97.03,52.87,422.2857142857143,400.07142857142856,407.0,121.9217157109624,0
68.68,141.39,10.92,74.32,44.41,,4.14,42.37,44.44,2020,2,24,0,1,3,219.0,407.0,500.0,54.06,104.74,51.33,398.14285714285717,400.35714285714283,401.5,144.4869412454848,0
73.18,193.22,31.41,94.67,69.62,,4.14,44.1525,46.23,2020,2,25,1,1,3,282.0,168.0,500.0,68.68,141.39,74.32,367.0,404.57142857142856,394.23333333333335,142.35167719419397,0
137.81,242.98,63.27,116.62,113.23,,4.14,44.1525,37.79,2020,2,26,2,1,3,500.0,219.0,500.0,73.18,193.22,94.67,367.0,416.0,395.93333333333334,142.35167719419397,0
94.27,177.11,63.27,92.35,114.42,,4.14,44.1525,52.7,2020,2,27,3,1,3,500.0,282.0,493.0,137.81,242.98,116.62,367.0,417.7857142857143,396.5,142.35167719419397,0
79.68,169.52,57.77,91.2,87.59,,4.14,44.1525,50.27,2020,2,28,4,1,3,500.0,500.0,407.0,94.27,177.11,92.35,368.0,417.7857142857143,403.53333333333336,143.40502083260543,0
53.86,136.6,17.8,75.13,49.93,,4.14,44.1525,52.74,2020,2,29,5,1,3,500.0,500.0,168.0,79.68,169.52,91.2,381.2857142857143,424.07142857142856,413.4,151.68906166421962,0
53.06,123.32,22.34,59.64,45.76,,4.14,44.1525,41.7,2020,3,1,6,1,1,421.0,500.0,219.0,53.86,136.6,75.13,417.42857142857144,419.85714285714283,410.76666666666665,119.0236071022006,0
56.2,149.92,23.13,62.85,47.92,,4.14,44.1525,34.18,2020,3,2,0,1,1,475.0,500.0,282.0,53.06,123.32,59.64,454.0,426.07142857142856,409.93333333333334,81.21781413786807,0
77.58,155.65,21.26,60.32,45.29,,4.14,44.1525,39.83,2020,3,3,1,1,1,500.0,421.0,500.0,56.2,149.92,62.85,485.14285714285717,426.07142857142856,410.5,29.779347269701166,0
49.16,125.88,7.4,31.08,20.69,,4.14,44.1525,45.99,2020,3,4,2,1,1,460.0,475.0,500.0,77.58,155.65,60.32,479.42857142857144,423.2142857142857,414.6333333333333,30.286725050517617,0
43.75,115.5,8.43,24.16,18.08,,4.14,44.1525,38.62,2020,3,5,3,1,1,246.0,500.0,500.0,49.16,125.88,31.08,443.14285714285717,405.07142857142856,413.76666666666665,91.60863964246391,0
54.05,128.08,10.7,28.74,22.0,,4.14,44.1525,45.82,2020,3,6,4,1,1,261.0,460.0,500.0,43.75,115.5,24.16,409.0,388.5,405.8,109.64792139692679,0
51.32,140.9,12.19,41.31,29.25,,4.14,44.1525,64.01,2020,3,7,5,1,1,308.0,246.0,421.0,54.05,128.08,28.74,381.57142857142856,381.42857142857144,399.4,107.0745178880221,0
35.04,85.35,7.87,45.21,27.93,,4.14,32.78,64.01,2020,3,8,6,1,1,359.0,261.0,475.0,51.32,140.9,41.31,372.7142857142857,395.07142857142856,398.46666666666664,105.82645271971505,0
37.02,90.26,5.55,32.91,20.2,,4.14,42.98,67.75,2020,3,9,0,1,1,325.0,308.0,500.0,35.04,85.35,45.21,351.2857142857143,402.64285714285717,398.56666666666666,96.43255723684867,0
37.67,94.36,2.28,17.52,10.25,,2.28,26.68,16.92,2020,3,10,1,1,1,170.0,359.0,460.0,37.02,90.26,32.91,304.14285714285717,394.64285714285717,387.56666666666666,92.18356428241174,0
31.12,80.79,3.56,21.51,13.13,,3.56,19.43,16.68,2020,3,11,2,1,1,116.0,325.0,246.0,37.67,94.36,17.52,255.0,367.2142857142857,384.26666666666665,86.78325491322255,0
41.19,114.05,6.04,31.18,19.72,,4.14,40.38,16.68,2020,3,12,3,1,1,152.0,170.0,261.0,31.12,80.79,21.51,241.57142857142858,342.35714285714283,381.9,95.2660435182394,0
41.72,97.7,6.95,24.99,17.38,,4.14,27.3,72.25,2020,3,13,4,1,1,218.0,116.0,308.0,41.19,114.05,31.18,235.42857142857142,322.2142857142857,377.8333333333333,95.19078586862152,0
39.57,111.46,4.0,35.3,20.2,,4.0,44.1525,39.51,2020,3,14,5,1,1,302.0,152.0,359.0,41.72,97.7,24.99,234.57142857142858,308.07142857142856,372.06666666666666,94.45255800816489,0
39.42,115.8,5.11,31.33,19.1,,4.14,27.4,33.16,2020,3,15,6,1,1,170.0,218.0,325.0,39.57,111.46,35.3,207.57142857142858,290.14285714285717,361.06666666666666,78.64658742937144,0
36.03,90.32,3.89,34.32,19.65,,3.89,28.6,53.81,2020,3,16,0,1,1,215.0,302.0,170.0,39.42,115.8,31.33,191.85714285714286,271.57142857142856,354.5,60.067818814594176,0
53.07,112.92,16.02,37.65,30.33,,4.14,34.49,53.81,2020,3,17,1,1,1,222.0,170.0,116.0,36.03,90.32,34.32,199.28571428571428,251.71428571428572,345.9,60.129621889477086,0
58.54,124.58,15.45,44.39,33.18,,4.14,42.86,81.35,2020,3,18,2,1,1,310.0,215.0,152.0,53.07,112.92,37.65,227.0,241.0,343.3,60.052754585725495,0
101.09,162.86,15.07,43.66,31.13,,4.14,42.07,44.44,2020,3,19,3,1,1,487.0,222.0,218.0,58.54,124.58,44.39,274.85714285714283,258.2142857142857,342.8666666666667,106.12952553590452,0
74.43,132.17,9.82,31.56,22.73,,4.14,44.1525,36.14,2020,3,21,5,1,1,500.0,310.0,302.0,101.09,162.86,43.66,315.14285714285717,275.2857142857143,342.8666666666667,131.4514214091129,0
48.16,122.17,5.47,18.27,12.99,,4.14,44.1525,33.69,2020,3,22,6,1,1,296.0,487.0,170.0,74.43,132.17,31.56,314.2857142857143,274.42857142857144,336.06666666666666,131.570911534065,0
44.61,112.32,4.98,31.4,17.08,,4.14,34.25,49.45,2020,3,23,0,1,1,180.0,500.0,215.0,48.16,122.17,18.27,315.7142857142857,261.64285714285717,325.6333333333333,129.78535393193678,0
31.89,98.52,2.96,25.2,14.5,,2.96,44.1525,47.99,2020,3,24,1,1,1,247.0,296.0,222.0,44.61,112.32,31.4,320.2857142857143,256.07142857142856,320.3,126.15957393411763,0
33.25,91.38,4.28,33.45,19.44,,4.14,44.1525,38.86,2020,3,25,2,1,1,135.0,180.0,310.0,31.89,98.52,25.2,307.85714285714283,253.57142857142858,319.2,140.88225411246628,0
43.67,91.12,7.11,26.61,17.61,,4.14,34.72,39.74,2020,3,26,3,1,1,195.0,247.0,487.0,33.25,91.38,33.45,291.42857142857144,259.2142857142857,318.4,147.15621760888118,0
22.93,37.12,5.23,18.52,12.87,,4.14,16.19,34.41,2020,3,27,4,1,1,216.0,135.0,500.0,43.67,91.12,26.61,252.71428571428572,263.7857142857143,316.2,120.3324759236042,0
37.73,72.43,4.67,35.52,20.77,,4.14,16.06,34.72,2020,3,28,5,1,1,193.0,195.0,296.0,22.93,37.12,18.52,208.85714285714286,262.0,305.96666666666664,51.36609962296373,0
20.67,75.48,3.08,26.98,15.46,,3.08,22.76,40.17,2020,3,29,6,1,1,160.0,216.0,180.0,37.73,72.43,35.52,189.42857142857142,251.85714285714286,294.6333333333333,36.47308205081889,0
28.55,89.1,4.11,38.65,21.89,,4.11,19.14,31.5,2020,3,30,0,1,1,125.0,193.0,247.0,20.67,75.48,26.98,181.57142857142858,248.64285714285714,282.1333333333333,43.99188236806616,0
29.97,98.96,3.85,22.08,13.64,,3.85,32.01,36.86,2020,3,31,1,1,1,140.0,160.0,135.0,28.55,89.1,38.65,166.28571428571428,243.28571428571428,270.1333333333333,35.174395449505,0
24.79,86.06,4.5,21.29,13.7,,4.14,22.16,36.76,2020,4,1,2,2,1,145.0,125.0,195.0,29.97,98.96,22.08,167.71428571428572,237.78571428571428,260.93333333333334,33.87090337204128,0
25.52,88.12,4.46,24.24,15.15,,4.14,18.54,38.17,2020,4,2,3,2,1,153.0,140.0,216.0,24.79,86.06,21.29,161.71428571428572,226.57142857142858,250.2,31.894170239060312,0
33.48,87.96,4.51,41.44,23.58,,4.14,23.84,46.53,2020,4,3,4,2,1,164.0,145.0,193.0,25.52,88.12,24.24,154.28571428571428,203.5,239.0,21.507473784047658,0
39.44,84.83,3.82,39.88,22.28,,3.82,27.53,58.08,2020,4,4,5,2,1,173.0,153.0,160.0,33.48,87.96,41.44,151.42857142857142,180.14285714285714,229.43333333333334,16.174642117188185,0
43.77,87.96,3.35,40.99,22.49,,3.35,31.4,53.61,2020,4,5,6,2,1,182.0,164.0,125.0,39.44,84.83,39.88,154.57142857142858,172.0,227.3,19.83983486874617,0
46.64,95.3,3.75,29.6,17.24,,3.75,22.2,49.67,2020,4,6,0,2,1,152.0,173.0,140.0,43.77,87.96,40.99,158.42857142857142,170.0,223.66666666666666,15.219035699383662,0
45.8,104.5,3.87,16.8,11.04,,3.87,31.04,48.2,2020,4,7,1,2,1,145.0,182.0,145.0,46.64,95.3,29.6,159.14285714285714,162.71428571428572,218.23333333333332,14.299517141367287,0
36.3,90.07,5.19,15.65,11.51,,4.14,30.8,49.83,2020,4,8,2,2,1,159.0,152.0,153.0,45.8,104.5,16.8,161.14285714285714,164.42857142857142,211.56666666666666,12.90256526727363,0
32.12,89.74,5.07,21.61,14.33,,4.14,20.75,62.53,2020,4,9,3,2,1,183.0,145.0,164.0,36.3,90.07,15.65,165.42857142857142,163.57142857142858,206.83333333333334,14.615712354145138,0
30.73,78.56,4.36,28.65,17.23,,0.59,32.01,42.61,2020,4,10,4,2,1,168.0,159.0,173.0,32.12,89.74,21.61,166.0,160.14285714285714,206.76666666666668,14.628738838329943,0
30.18,74.99,3.06,34.81,19.26,,0.45,25.09,39.0,2020,4,11,5,2,1,113.0,183.0,182.0,30.73,78.56,28.65,157.42857142857142,154.42857142857142,206.66666666666666,24.254601919754965,0
26.7,72.83,2.72,27.0,15.18,,0.36,21.57,42.16,2020,4,12,6,2,1,89.0,168.0,152.0,30.18,74.99,34.81,144.14285714285714,149.35714285714286,204.56666666666666,32.59053324422494,0
18.77,61.54,2.81,23.01,13.01,,0.39,26.86,47.88,2020,4,13,0,2,1,101.0,113.0,145.0,26.7,72.83,27.0,136.85714285714286,147.64285714285714,200.66666666666666,36.05749377234828,0
31.16,72.09,3.22,25.9,14.73,,0.37,21.85,43.35,2020,4,14,1,2,1,95.0,89.0,159.0,18.77,61.54,23.01,129.71428571428572,144.42857142857142,193.76666666666668,39.00732531937444,0
23.69,64.81,2.28,17.18,10.04,,0.43,23.5,44.04,2020,4,15,2,2,1,89.0,101.0,183.0,31.16,72.09,25.9,119.71428571428571,140.42857142857142,191.06666666666666,39.22037857081676,0
38.65,81.47,3.7,26.76,14.75,,0.36,22.03,54.24,2020,4,16,3,2,1,88.0,95.0,168.0,23.69,64.81,17.18,106.14285714285714,135.78571428571428,186.83333333333334,28.69627485365104,0
30.8,76.25,4.22,25.97,12.68,,0.36,18.03,37.28,2020,4,17,4,2,1,95.0,89.0,113.0,38.65,81.47,26.76,95.71428571428571,130.85714285714286,182.6,8.92028186614801,0
30.69,107.31,3.43,22.57,11.7,,0.41,36.24,39.3,2020,4,18,5,2,1,92.0,88.0,89.0,30.8,76.25,25.97,92.71428571428571,125.07142857142857,175.33333333333334,4.644505202013522,0
21.27,65.12,3.66,13.93,9.31,,0.36,21.0,40.56,2020,4,19,6,2,1,96.0,95.0,101.0,30.69,107.31,22.57,93.71428571428571,118.92857142857143,162.3,4.46147530586727,0
29.84,77.98,3.91,15.77,10.58,,0.34,25.22,38.31,2020,4,20,0,2,1,99.0,92.0,95.0,21.27,65.12,13.93,93.42857142857143,115.14285714285714,148.93333333333334,3.9520940802502826,0
27.81,73.99,3.41,16.32,10.46,,0.39,19.16,38.23,2020,4,21,1,2,1,86.0,96.0,89.0,29.84,77.98,15.77,92.14285714285714,110.92857142857143,141.93333333333334,4.740906081783617,0
32.11,94.34,3.68,17.95,11.49,,0.45,15.83,42.22,2020,4,22,2,2,1,87.0,99.0,88.0,27.81,73.99,16.32,91.85714285714286,105.78571428571429,138.83333333333334,5.014265364234297,0
31.67,81.09,3.93,16.17,10.82,,0.35,32.39,43.6,2020,4,23,3,2,1,101.0,86.0,95.0,32.11,94.34,17.95,93.71428571428571,99.92857142857143,133.96666666666667,5.707138387276949,0
27.19,82.36,3.52,16.13,9.85,,0.28,20.59,51.81,2020,4,24,4,2,1,106.0,87.0,92.0,31.67,81.09,16.17,95.28571428571429,95.5,133.0,7.387247699348471,0
28.25,70.48,4.83,13.88,10.25,,0.38,16.51,41.74,2020,4,25,5,2,1,110.0,101.0,96.0,27.19,82.36,16.13,97.85714285714286,95.28571428571429,130.16666666666666,9.00793301168234,0
25.91,73.35,4.78,13.82,10.29,,0.4,10.58,44.44,2020,4,26,6,2,1,98.0,106.0,99.0,28.25,70.48,13.88,98.14285714285714,95.92857142857143,126.23333333333333,8.970852271456133,0
31.76,81.16,3.99,19.95,12.7,,0.46,29.73,52.46,2020,4,27,0,2,1,101.0,110.0,86.0,25.91,73.35,13.82,98.42857142857143,95.92857142857143,123.16666666666667,9.034326074431155,0
32.55,87.41,3.53,23.58,14.12,,0.46,42.86,50.2,2020,4,28,1,2,1,117.0,98.0,87.0,31.76,81.16,19.95,102.85714285714286,97.5,121.73333333333333,9.51189731211849,0
27.15,76.73,3.18,24.82,14.4,,0.67,32.97,54.81,2020,4,29,2,2,1,130.0,101.0,101.0,32.55,87.41,23.58,109.0,100.42857142857143,121.9,11.284207253211292,0
26.93,74.38,2.76,17.05,10.37,,0.46,37.7,56.97,2020,4,30,3,2,1,122.0,117.0,106.0,27.15,76.73,24.82,112.0,102.85714285714286,121.3,11.590225767146412,0
28.71,89.91,2.83,13.32,8.6,,0.54,26.36,49.97,2020,5,1,4,2,1,128.0,130.0,110.0,26.93,74.38,17.05,115.14285714285714,105.21428571428571,120.73333333333333,12.628388277063705,0
22.56,63.23,3.68,15.16,10.09,,0.56,25.87,55.72,2020,5,2,5,2,1,128.0,122.0,98.0,28.71,89.91,13.32,117.71428571428571,107.78571428571429,119.9,13.22515640379538,0
23.82,62.1,4.69,16.38,11.49,,0.64,22.71,54.35,2020,5,3,6,2,1,131.0,128.0,101.0,22.56,63.23,15.16,122.42857142857143,110.28571428571429,118.8,10.65922359363631,0
23.73,69.88,4.85,15.87,11.36,,0.73,20.04,58.72,2020,5,4,0,2,1,121.0,128.0,117.0,23.82,62.1,16.38,125.28571428571429,111.85714285714286,117.06666666666666,5.282495802633982,0
33.47,134.83,3.6,29.05,13.84,,0.54,2.42,54.8,2020,5,5,1,2,1,130.0,131.0,130.0,23.73,69.88,15.87,127.14285714285714,115.0,115.33333333333333,4.0178174601317815,0
26.52,79.38,4.06,18.06,11.7,,0.67,2.42,59.96,2020,5,6,2,2,1,143.0,121.0,122.0,33.47,134.83,29.05,129.0,119.0,115.03333333333333,7.2571803523647,0
30.45,75.08,3.74,21.48,13.23,,0.4,2.42,58.31,2020,5,7,3,2,1,146.0,130.0,128.0,26.52,79.38,18.06,132.42857142857142,122.21428571428571,115.06666666666666,8.885515232807855,0
26.79,66.34,3.71,14.99,10.06,,0.51,2.42,57.81,2020,5,8,4,2,1,135.0,143.0,128.0,30.45,75.08,21.48,133.42857142857142,124.28571428571429,114.26666666666667,8.695921320890987,0
23.79,74.56,5.61,16.64,11.91,,0.55,2.42,52.49,2020,5,9,5,2,1,127.0,146.0,131.0,26.79,66.34,14.99,133.28571428571428,125.5,112.4,8.807464366746396,0
26.17,62.14,1.93,14.73,8.61,,0.77,2.42,56.28,2020,5,10,6,2,1,122.0,135.0,121.0,23.79,74.56,16.64,132.0,127.21428571428571,110.86666666666666,9.797958971136785,0
21.31,66.1,1.85,15.01,8.68,,0.54,2.42,57.55,2020,5,11,0,2,1,125.0,127.0,130.0,26.17,62.14,14.73,132.57142857142858,128.92857142857142,111.26666666666667,9.144345117017785,0
21.94,69.06,2.95,16.95,10.47,,0.58,2.42,57.89,2020,5,12,1,2,1,125.0,122.0,143.0,21.31,66.1,15.01,131.85714285714286,129.5,112.46666666666667,9.564318610139997,0
23.19,67.28,4.12,17.46,11.59,,0.48,2.42,52.31,2020,5,13,2,2,1,135.0,125.0,146.0,21.94,69.06,16.95,130.71428571428572,129.85714285714286,113.6,8.420496535528201,0
21.9,64.39,2.98,18.73,11.33,,0.49,2.42,51.86,2020,5,14,3,2,1,117.0,125.0,135.0,23.19,67.28,17.46,126.57142857142857,129.5,114.33333333333333,6.579187965531713,0
19.15,78.8,3.93,19.59,12.47,,0.51,2.42,61.79,2020,5,15,4,2,1,127.0,135.0,127.0,21.9,64.39,18.73,125.42857142857143,129.42857142857142,115.6,5.472876844262502,0
35.75,107.68,2.54,18.72,11.0,,0.39,2.42,54.31,2020,5,16,5,2,1,125.0,117.0,122.0,19.15,78.8,19.59,125.14285714285714,129.21428571428572,116.83333333333333,5.42919795884018,0
27.28,63.5,2.5,18.56,10.84,,0.68,2.42,55.52,2020,5,17,6,2,1,136.0,127.0,125.0,35.75,107.68,18.72,127.14285714285714,129.57142857142858,118.2,6.542898731419162,0
20.85,61.13,2.6,21.35,12.35,,0.62,2.42,54.41,2020,5,18,0,2,1,137.0,125.0,125.0,27.28,63.5,18.56,128.85714285714286,130.71428571428572,119.7,7.4033454471343845,0
